STATE,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,LAT,LONG
1,0,14,9,2014,1,20,25,3,31.1905,-85.62463889
1,700,21,9,2014,1,19,6,2,32.81126667,-86.60063333
1,350,7,9,2014,1,17,14,1,33.51941667,-86.85795278
1,2136,31,8,2014,1,22,46,6,33.58298889,-86.46775
1,2260,14,9,2014,1,2,50,3,33.26447222,-87.57211111
1,1730,28,9,2014,1,9,37,6,34.66356111,-86.51871111
1,0,28,9,2014,1,0,30,4,33.13988611,-87.53392222
1,0,28,9,2014,1,4,22,3,34.21622222,-86.75925
1,350,28,9,2014,1,12,5,6,33.48333889,-86.87366667
1,0,28,9,2014,1,16,10,4,31.79516667,-86.07176944
1,0,28,9,2014,1,18,33,4,32.12903611,-85.17914167
1,1870,5,10,2014,1,17,3,4,33.60033611,-86.16178889
1,225,5,10,2014,1,10,30,2,31.27408611,-86.3313
1,0,28,9,2014,1,15,15,4,30.93200833,-88.12465556
1,0,19,10,2014,1,5,30,4,33.41039167,-86.63067222
1,2130,19,10,2014,1,11,48,6,32.36526111,-86.37093889
1,0,26,10,2014,1,20,30,3,31.00464722,-85.20766667
1,0,19,10,2014,1,16,34,4,32.42898333,-85.14593611
1,2780,2,11,2014,1,2,2,6,34.76172778,-87.68343889
1,100,9,11,2014,1,5,12,6,33.63324167,-85.80341667
1,0,2,11,2014,1,22,0,3,32.77354167,-87.58556389
1,0,9,11,2014,1,17,40,4,30.8162,-88.25950556
1,470,5,10,2014,1,21,5,2,31.079225,-87.11596111
1,2910,23,11,2014,1,19,0,3,33.46744167,-86.03565
1,2716,16,11,2014,1,4,0,1,30.862475,-88.06882222
1,0,23,11,2014,1,3,45,1,31.73877222,-86.71511389
1,0,23,11,2014,1,0,50,4,33.06898889,-87.69469444
1,0,23,11,2014,1,19,49,4,32.52325556,-86.12976111
1,0,30,11,2014,1,9,22,4,32.49296111,-85.76191667
1,70,16,11,2014,1,18,3,3,33.14938333,-88.17295833
1,0,23,11,2014,1,0,10,3,31.90178056,-86.64923889
1,0,7,12,2014,1,0,5,2,32.06261667,-85.686475
1,2890,7,12,2014,1,6,5,3,30.45969167,-87.69151389
1,50,7,12,2014,1,1,0,6,34.29076389,-86.26551944
1,0,14,12,2014,1,3,5,3,34.65213889,-87.24853333
1,1500,15,6,2014,1,23,5,6,34.32330278,-86.30971389
1,0,14,12,2014,1,13,40,2,31.47267222,-86.38883611
1,3070,14,12,2014,1,0,48,6,32.41438056,-85.69007222
1,0,21,12,2014,1,21,20,2,33.42132222,-86.69736944
1,0,21,12,2014,1,8,10,2,32.96319167,-86.20663056
1,350,4,5,2014,1,19,30,1,33.52105833,-86.85085833
1,0,9,2,2014,1,18,9,4,33.65025,-86.63553889
2,130,4,5,2014,1,23,12,6,61.18076111,-149.8133667
2,2217,14,9,2014,1,13,0,5,62.04517222,-163.2502056
2,770,7,12,2014,1,23,4,6,64.89233333,-147.4943472
2,130,28,12,2014,1,17,38,6,61.12306944,-149.7594417
2,30,21,12,2014,1,18,30,5,60.90246944,-161.4369361
2,0,31,8,2014,1,22,27,3,66.89748333,-150.5005139
4,0,19,1,2014,1,20,42,2,32.59660833,-114.7509722
4,0,19,1,2014,1,13,5,6,33.199475,-111.5821611
4,565,2,2,2014,1,19,16,3,33.90394167,-109.9442389
4,0,9,2,2014,1,17,3,3,33.79785,-110.9713889
4,0,16,2,2014,1,14,55,9,33.92135278,-112.7916333
4,190,16,2,2014,1,22,33,6,33.34086389,-111.7557056
4,0,23,2,2014,1,20,15,9,32.5519,-114.6806417
4,0,23,2,2014,1,2,25,2,33.35979722,-110.9772639
4,530,23,3,2014,1,9,1,6,32.16275278,-110.9561278
4,290,30,3,2014,1,17,4,6,33.46635556,-111.7359111
4,370,9,2,2014,1,17,26,6,33.57129167,-112.0567528
4,370,16,2,2014,1,13,34,6,33.40764722,-112.0449028
4,370,16,2,2014,1,14,0,6,33.55110278,-112.1169667
4,420,2,3,2014,1,11,52,6,33.55412222,-111.9260306
4,420,9,3,2014,1,1,24,6,33.47156111,-111.9262111
4,0,20,4,2014,1,99,99,8,34.17026111,-112.3592917
4,0,20,4,2014,1,15,30,3,34.35327222,-114.15505
4,0,13,4,2014,1,19,40,9,33.34947778,-112.6770056
4,0,23,3,2014,1,9,30,3,34.02711667,-109.90985
4,0,23,3,2014,1,12,59,8,32.09563611,-111.0095194
4,70,13,4,2014,1,0,12,6,32.92211944,-111.8296111
4,290,20,4,2014,1,14,15,6,33.42279722,-111.7155139
4,0,9,3,2014,1,21,32,8,99.9999,999.9999
4,370,13,4,2014,1,10,40,7,33.46589722,-112.1104222
4,0,27,4,2014,1,6,53,3,31.97651389,-111.7358194
4,0,27,4,2014,1,4,31,2,36.1309,-111.1879139
4,290,4,5,2014,1,5,55,6,33.38985278,-111.8229083
4,0,11,5,2014,1,10,13,8,32.12913056,-111.0805222
4,0,11,5,2014,1,17,55,9,31.53143056,-110.7182972
4,0,18,5,2014,1,14,25,1,31.99820833,-110.1614139
4,530,18,5,2014,1,17,0,9,32.33731944,-111.0294361
4,0,18,5,2014,1,14,40,3,34.76862222,-111.0087833
4,620,25,5,2014,1,5,51,2,32.69919444,-114.5129722
4,0,25,5,2014,1,6,54,8,31.80510833,-111.8185111
4,0,25,5,2014,1,15,45,2,33.71375278,-110.5347806
4,190,18,5,2014,1,1,48,3,33.32552778,-111.7339722
4,0,18,5,2014,1,5,42,9,32.78553056,-111.7399361
4,295,8,6,2014,1,2,57,1,32.33439722,-111.0632472
4,370,15,6,2014,1,23,27,1,33.42906389,-112.0370806
4,430,4,5,2014,1,11,29,6,99.9999,999.9999
4,370,1,6,2014,1,19,57,6,33.46594444,-112.1265806
4,0,6,7,2014,1,10,26,3,32.21058889,-112.624525
4,0,6,7,2014,1,13,11,3,35.21959167,-114.1312944
4,355,20,7,2014,1,18,12,6,32.39531944,-111.0128444
4,220,27,7,2014,1,1,51,1,33.46133056,-112.428725
4,0,27,7,2014,1,11,2,2,34.79499167,-113.6232139
4,0,27,7,2014,1,11,45,9,33.81368056,-112.0479194
4,370,3,8,2014,1,6,8,6,33.42689722,-112.0456889
4,530,3,8,2014,1,7,9,6,32.16634722,-111.0060944
4,0,10,8,2014,1,11,23,2,33.06587222,-114.2934944
4,0,17,8,2014,1,11,47,9,34.76725278,-114.4880194
4,0,17,8,2014,1,12,54,1,34.15865833,-112.1461917
4,60,24,8,2014,1,23,56,3,33.40637778,-112.6254917
4,260,31,8,2014,1,6,25,6,35.25569722,-113.9760972
4,290,13,7,2014,1,1,54,6,33.41560556,-111.7191306
4,0,24,8,2014,1,9,22,1,33.64784444,-114.3508611
4,0,7,9,2014,1,13,18,2,35.57337778,-111.9290722
4,22,14,9,2014,1,18,57,6,33.429575,-111.5656556
4,370,17,8,2014,1,16,20,6,33.49494167,-112.1185444
4,370,24,8,2014,1,20,17,2,33.50000833,-112.1401472
4,429,21,9,2014,1,23,26,6,34.26397778,-110.0497556
4,0,28,9,2014,1,9,45,3,35.33533333,-112.9254556
4,0,24,8,2014,1,7,15,8,33.33387778,-112.1749222
4,370,7,9,2014,1,1,0,6,33.40801944,-112.1842583
4,370,7,9,2014,1,11,49,6,33.66959722,-112.0266056
4,0,26,10,2014,1,20,42,3,35.23663056,-113.991825
4,0,21,9,2014,1,21,44,9,33.23202222,-111.5632944
4,370,14,9,2014,1,3,15,6,33.55310278,-112.1336722
4,530,2,11,2014,1,20,55,6,32.26661111,-110.961025
4,410,9,11,2014,1,0,48,6,32.81433333,-109.7414944
4,620,9,11,2014,1,18,10,6,32.72335278,-114.6245611
4,530,30,11,2014,1,7,42,6,32.18416111,-110.9076417
4,0,30,11,2014,1,11,24,2,36.80573889,-110.2328667
4,530,30,11,2014,1,19,17,6,32.16730278,-110.9263472
4,530,7,12,2014,1,0,23,6,32.13401944,-110.8518611
4,530,14,12,2014,1,18,12,6,32.19027778,-111.0117556
4,80,5,10,2014,1,0,59,6,33.33509167,-111.8591
4,0,26,10,2014,1,20,20,3,35.71020556,-109.5218472
4,370,16,11,2014,1,21,33,6,33.56745278,-112.1316083
4,290,14,12,2014,1,16,19,6,33.36048889,-111.6358111
4,370,21,12,2014,1,4,54,1,33.42984722,-112.1055444
4,370,2,11,2014,1,20,3,6,99.9999,999.9999
4,370,16,11,2014,1,18,45,6,99.9999,999.9999
4,370,23,11,2014,1,21,38,6,33.53841111,-112.1514444
4,370,30,11,2014,1,8,28,6,33.64011667,-112.0828667
4,370,30,11,2014,1,19,0,6,33.63916667,-112.1647861
4,370,30,11,2014,1,19,28,6,33.655125,-112.0136306
4,370,21,12,2014,1,8,29,6,33.553025,-112.0565778
4,370,14,12,2014,1,12,29,6,99.9999,999.9999
4,200,28,12,2014,1,19,0,6,33.5531,-112.1645028
4,0,14,12,2014,1,8,1,3,33.92496111,-111.4490861
4,0,28,12,2014,1,11,23,3,36.72007222,-111.2765944
4,0,7,12,2014,1,17,58,9,99.9999,999.9999
4,0,30,11,2014,1,21,44,6,33.34871944,-112.5907194
5,0,12,1,2014,1,14,50,4,35.21737222,-92.53917778
5,0,12,1,2014,1,20,22,1,34.83943611,-91.45765556
5,0,2,2,2014,1,13,11,3,36.06851111,-92.57765278
5,0,2,2,2014,1,14,20,2,35.42813889,-91.57615278
5,0,2,3,2014,1,12,15,2,34.13911667,-91.98983611
5,3390,2,3,2014,1,13,55,1,36.30922778,-94.18536111
5,0,2,3,2014,1,14,15,3,35.66066111,-91.91981389
5,0,2,3,2014,1,17,40,3,35.50628611,-90.72950833
5,2880,30,3,2014,1,7,44,1,34.777925,-92.21759444
5,0,30,3,2014,1,11,0,3,36.14068056,-93.90286944
5,0,30,3,2014,1,21,50,3,35.80696944,-91.689275
5,4010,30,3,2014,1,23,32,2,36.03890833,-90.95430556
5,0,6,4,2014,1,0,16,4,34.83478333,-92.32545833
5,0,6,4,2014,1,0,45,1,34.43412778,-92.19510278
5,0,6,4,2014,1,13,55,2,36.17628611,-94.448525
5,0,13,4,2014,1,11,20,2,33.65501111,-91.41055833
5,1210,20,4,2014,1,18,13,5,33.18673333,-92.64669722
5,0,20,4,2014,1,18,17,2,34.50328333,-93.12587222
5,0,20,4,2014,1,20,12,3,35.40404444,-93.84278611
5,0,27,4,2014,1,15,10,1,35.41809444,-93.38962778
5,0,27,4,2014,1,17,3,2,33.56474167,-94.03586111
5,2070,4,5,2014,1,15,43,3,35.82117778,-90.67126944
5,0,11,5,2014,1,1,24,3,34.45260278,-92.86790833
5,0,18,5,2014,1,13,0,2,34.5214,-93.34610278
5,0,1,6,2014,1,2,5,4,36.41825833,-90.19693333
5,0,1,6,2014,1,14,50,3,35.81524722,-92.19981111
5,2036,8,6,2014,1,0,24,3,34.83791111,-92.12884722
5,0,15,6,2014,1,11,57,3,34.61591389,-92.78683889
5,0,15,6,2014,1,15,40,2,34.51765278,-93.30553611
5,0,15,6,2014,1,21,50,4,36.14399167,-94.00071667
5,3150,22,6,2014,1,17,42,1,34.19534167,-91.97621389
5,0,29,6,2014,1,19,58,3,34.581125,-93.93180833
5,0,6,7,2014,1,10,25,3,34.40677778,-90.817225
5,0,20,7,2014,1,1,15,3,36.08300556,-93.90863889
5,0,27,7,2014,1,11,45,3,35.11099444,-93.22254722
5,3230,27,7,2014,1,16,53,3,35.25333056,-93.07688056
5,0,3,8,2014,1,12,45,3,35.23666944,-92.06934444
5,0,3,8,2014,1,20,0,3,33.99170833,-93.52281111
5,0,17,8,2014,1,11,22,3,35.43177778,-93.13460833
5,0,17,8,2014,1,13,30,3,35.67924167,-91.27866389
5,0,24,8,2014,1,1,50,4,34.52875278,-93.07929722
5,0,24,8,2014,1,18,30,1,34.07783333,-93.11744444
5,0,24,8,2014,1,20,9,4,35.10984444,-93.61805
5,0,7,9,2014,1,17,18,4,34.70972222,-92.47133611
5,570,14,9,2014,1,1,9,1,34.63699722,-92.45441667
5,4120,21,9,2014,1,0,0,3,35.17283889,-90.1779
5,0,21,9,2014,1,1,29,4,34.70342778,-92.61586667
5,1890,21,9,2014,1,2,11,6,33.67565278,-93.58576111
5,2320,5,10,2014,1,0,16,6,34.76232778,-92.30401389
5,0,19,10,2014,1,17,40,3,34.34164444,-93.18385278
5,2320,26,10,2014,1,1,24,6,34.71844444,-92.33342222
5,0,26,10,2014,1,15,30,3,36.29765278,-92.43256667
5,3810,26,10,2014,1,20,50,6,33.46076111,-94.01174722
5,3810,2,11,2014,1,9,20,6,33.39564722,-94.04310278
5,0,9,11,2014,1,13,52,2,34.31619444,-92.36558611
5,3860,23,11,2014,1,6,32,3,35.67836944,-90.54677778
5,0,7,12,2014,1,5,55,3,35.43735556,-92.53164722
5,0,7,12,2014,1,7,14,1,35.01211389,-92.41033056
5,0,14,12,2014,1,5,41,4,34.95715,-92.15868056
5,450,14,12,2014,1,11,20,1,35.90118056,-89.89740833
5,0,14,12,2014,1,12,52,4,34.03495833,-93.22005556
5,0,21,12,2014,1,0,20,3,34.56216667,-93.44322778
5,0,28,12,2014,1,2,9,4,35.39828333,-91.65321667
6,0,5,1,2014,1,0,25,4,35.18623889,-120.7123
6,0,5,1,2014,1,13,8,3,34.28016111,-118.0038361
6,0,5,1,2014,1,17,58,4,36.74728889,-119.8442611
6,450,5,1,2014,1,13,17,6,33.91613056,-117.9138917
6,3070,5,1,2014,1,15,47,6,33.9537,-117.3772556
6,9997,5,1,2014,1,18,18,6,33.95898056,-117.4617694
6,1980,12,1,2014,1,2,50,6,34.01830833,-118.3269361
6,0,12,1,2014,1,17,30,4,38.58853056,-121.3829667
6,0,12,1,2014,1,17,50,3,38.08222222,-120.9685472
6,0,19,1,2014,1,10,20,4,39.97331667,-121.7043556
6,1980,12,1,2014,1,20,32,6,34.07238056,-118.3676861
6,0,19,1,2014,1,16,13,3,37.51414722,-122.2684889
6,0,12,1,2014,1,99,99,2,37.1687,-121.6689
6,0,19,1,2014,1,4,57,1,37.85980833,-121.2806667
6,0,19,1,2014,1,8,45,4,34.44628611,-117.5727306
6,3690,19,1,2014,1,23,11,6,33.94535278,-118.2161639
6,2870,19,1,2014,1,19,34,6,34.1074,-117.7470194
6,0,19,1,2014,1,20,9,3,37.17736389,-121.9960389
6,2645,19,1,2014,1,20,21,6,34.57235278,-118.0121944
6,1980,26,1,2014,1,0,3,3,34.14511111,-118.1901389
6,0,26,1,2014,1,0,38,4,39.72458889,-121.8678111
6,0,26,1,2014,1,19,10,4,33.0837,-117.1188167
6,1980,26,1,2014,1,22,30,1,33.94628056,-118.2796806
6,0,2,2,2014,1,0,45,3,39.64523889,-121.7198806
6,0,2,2,2014,1,2,0,1,32.77330833,-115.4099583
6,2550,2,2,2014,1,2,10,1,34.06701111,-117.5407806
6,0,19,1,2014,1,99,99,3,36.37118333,-121.9018306
6,1080,26,1,2014,1,14,50,6,32.79914444,-116.9509778
6,0,2,2,2014,1,6,55,4,33.77555,-117.7448889
6,170,2,2,2014,1,12,35,3,35.45896667,-120.7245667
6,0,2,2,2014,1,14,33,3,35.77311944,-121.3251889
6,1980,2,2,2014,1,15,50,6,34.22112778,-118.5098611
6,0,2,2,2014,1,18,20,3,39.23397222,-121.6462083
6,3820,9,2,2014,1,1,49,6,35.13504722,-119.4788028
6,1970,9,2,2014,1,5,50,1,33.86569722,-118.1972444
6,0,9,2,2014,1,21,25,4,38.61054722,-121.3901722
6,1980,16,2,2014,1,18,40,6,34.27486111,-118.3954917
6,2650,16,2,2014,1,21,22,6,33.85395833,-116.5057944
6,0,16,2,2014,1,2,20,4,34.03394722,-118.1692556
6,0,23,2,2014,1,8,20,1,34.87378056,-114.8144278
6,80,23,2,2014,1,11,55,6,33.83989722,-117.8948194
6,612,16,2,2014,1,9,58,1,33.84675278,-116.4544778
6,1980,23,2,2014,1,16,45,6,34.08192222,-118.4314417
6,0,16,2,2014,1,17,9,4,36.53966111,-121.90485
6,470,23,2,2014,1,18,56,6,33.8467,-117.9875
6,0,16,2,2014,1,18,35,4,32.66813611,-116.3000889
6,3260,23,2,2014,1,19,6,6,32.74843056,-117.1539472
6,0,23,2,2014,1,11,50,4,38.71662778,-121.3643333
6,2090,2,2,2014,1,99,99,3,37.99074444,-122.1280194
6,0,2,3,2014,1,9,30,3,35.58528889,-116.2246306
6,2934,2,3,2014,1,17,57,6,38.580125,-121.2827389
6,2480,9,3,2014,1,15,10,1,37.73728333,-122.1932139
6,0,9,3,2014,1,18,10,3,35.26743056,-119.2793806
6,0,9,3,2014,1,19,45,4,34.60388889,-120.4639
6,3340,9,3,2014,1,4,15,3,37.24799722,-121.8316111
6,1430,9,3,2014,1,7,12,6,34.14996944,-118.2456806
6,4010,9,3,2014,1,13,40,1,38.32981944,-122.0212806
6,3340,9,3,2014,1,1,37,6,37.34713611,-121.8674139
6,80,9,3,2014,1,22,7,6,33.82843889,-117.8995139
6,3150,23,3,2014,1,4,45,1,38.61721944,-121.5322917
6,4267,23,3,2014,1,4,47,6,33.901725,-117.8031167
6,1980,23,3,2014,1,5,0,6,34.061525,-118.3091028
6,1980,23,3,2014,1,12,0,6,34.24296667,-118.4937278
6,1260,16,3,2014,1,9,37,6,38.24926944,-122.0606861
6,1410,23,3,2014,1,13,43,6,33.75644167,-117.9407417
6,4010,23,3,2014,1,15,40,1,38.33088056,-122.0206111
6,0,23,3,2014,1,19,40,4,32.84691667,-116.9242722
6,0,23,3,2014,1,23,39,1,36.77955,-120.7249889
6,3260,23,2,2014,1,2,16,3,32.72496944,-117.0744611
6,0,23,2,2014,1,2,48,1,38.43101944,-121.8776694
6,0,16,3,2014,1,15,30,4,35.43163611,-117.9952361
6,0,16,3,2014,1,14,30,4,32.77109722,-116.7050972
6,3340,16,3,2014,1,16,52,6,37.20766667,-121.7298472
6,930,30,3,2014,1,4,28,1,34.01033056,-118.41745
6,1801,30,3,2014,1,12,40,1,33.68076944,-117.3270306
6,1980,30,3,2014,1,6,30,6,34.15918056,-118.5366111
6,230,30,3,2014,1,18,33,6,34.11419722,-117.9076139
6,1980,30,3,2014,1,0,20,6,34.10328056,-118.2376
6,0,6,4,2014,1,6,49,4,34.23686944,-119.2164889
6,0,6,4,2014,1,15,32,3,38.25806944,-122.357925
6,0,6,4,2014,1,17,5,1,33.66095,-115.826
6,0,30,3,2014,1,16,40,1,34.80788889,-115.2399806
6,0,6,4,2014,1,13,50,4,34.08127778,-116.2429
6,0,6,4,2014,1,7,56,3,33.54105,-116.7443611
6,750,6,4,2014,1,18,35,6,33.71121944,-116.1772306
6,0,6,4,2014,1,21,50,1,38.63925278,-121.3834139
6,0,6,4,2014,1,17,30,3,33.71883889,-117.07635
6,0,6,4,2014,1,18,5,2,37.10668056,-121.6139389
6,3000,6,7,2014,1,2,1,6,34.10675556,-117.3643778
6,1660,6,4,2014,1,20,27,3,33.67581667,-117.9885056
6,3375,13,4,2014,1,2,17,3,33.1372,-117.1739611
6,2182,13,4,2014,1,9,47,6,37.41588611,-121.9108556
6,3340,13,4,2014,1,20,12,2,37.2332,-121.7533972
6,2150,5,1,2014,1,21,6,6,37.323425,-120.4875222
6,115,12,1,2014,1,0,20,3,34.52410556,-117.2175444
6,1015,9,2,2014,1,4,44,3,34.02487222,-117.7377583
6,720,23,3,2014,1,17,34,1,34.08207778,-117.7188333
6,790,12,1,2014,1,1,38,1,34.06405833,-117.2999639
6,3260,6,4,2014,1,1,40,1,32.75911944,-117.1768694
6,3260,9,2,2014,1,6,2,6,32.55203889,-117.0423111
6,810,20,4,2014,1,22,55,6,33.876075,-118.2361667
6,3340,9,2,2014,1,3,35,6,37.26590833,-121.8306194
6,0,27,4,2014,1,0,15,4,33.86115,-118.2081972
6,0,27,4,2014,1,6,45,4,38.46976667,-122.0387972
6,0,27,4,2014,1,12,40,3,33.56320833,-116.5774056
6,0,5,1,2014,1,4,2,1,37.38354444,-122.1519028
6,2170,12,1,2014,1,17,37,6,37.61044167,-122.4014333
6,0,27,4,2014,1,13,45,3,35.77234444,-116.3255333
6,790,27,4,2014,1,21,21,6,34.06537778,-117.3100278
6,0,13,4,2014,1,11,16,3,37.20385,-122.1447806
6,0,20,4,2014,1,0,25,4,38.91223056,-121.2191306
6,0,20,4,2014,1,0,30,1,33.85915,-118.2892111
6,3210,16,2,2014,1,4,5,1,34.19826389,-117.3708278
6,1080,12,1,2014,1,5,55,6,32.78765833,-116.9661389
6,0,20,4,2014,1,18,15,3,40.39881667,-123.1267472
6,2645,20,4,2014,1,3,38,6,34.57263889,-118.1116972
6,3860,30,3,2014,1,4,58,6,34.176825,-118.8202194
6,0,4,5,2014,1,5,12,1,37.74045278,-121.4989694
6,0,4,5,2014,1,99,99,3,37.88688611,-122.5431111
6,0,4,5,2014,1,99,99,4,34.64574167,-117.8273028
6,0,4,5,2014,1,12,50,4,39.3336,-121.7238694
6,0,11,5,2014,1,23,30,3,41.09992222,-123.6916889
6,0,4,5,2014,1,16,29,4,32.78604167,-116.8943028
6,3340,18,5,2014,1,2,5,2,37.36225278,-121.8851194
6,1980,11,5,2014,1,0,30,6,33.98239444,-118.2776111
6,11,18,5,2014,1,15,45,6,34.14008056,-118.7609111
6,1305,11,5,2014,1,4,2,6,34.15104722,-117.4234
6,0,11,5,2014,1,21,18,3,38.86931667,-122.7186639
6,0,4,5,2014,1,16,7,4,36.58942222,-119.3950361
6,0,18,5,2014,1,18,10,4,38.04951111,-120.4704
6,3000,18,5,2014,1,20,48,6,34.10675,-117.3509611
6,3260,25,5,2014,1,7,38,1,32.9666,-117.2482194
6,1980,25,5,2014,1,18,55,6,34.05333889,-118.3761806
6,3260,18,5,2014,1,21,1,6,32.75321111,-117.0708194
6,3260,25,5,2014,1,2,5,6,32.75275278,-117.1476833
6,0,18,5,2014,1,99,99,4,34.22766944,-117.7365
6,0,25,5,2014,1,13,20,3,39.50095833,-123.7734361
6,0,25,5,2014,1,13,25,4,37.90661111,-121.1522611
6,4010,25,5,2014,1,15,0,6,38.37494722,-121.9547306
6,240,19,1,2014,1,22,15,6,35.28853889,-119.0029917
6,0,1,6,2014,1,21,28,3,34.35664167,-117.6200833
6,0,1,6,2014,1,9,25,4,36.92324444,-119.973775
6,0,1,6,2014,1,12,10,4,33.29431389,-116.8972583
6,0,8,6,2014,1,2,30,3,37.89008611,-121.5304278
6,0,8,6,2014,1,8,45,3,35.21020556,-119.0104222
6,9997,1,6,2014,1,12,41,6,33.97986389,-117.4431444
6,1970,1,6,2014,1,16,34,6,33.86735833,-118.1686056
6,0,8,6,2014,1,11,25,3,38.174675,-121.6587778
6,0,8,6,2014,1,11,22,3,36.97439167,-121.8839306
6,3150,8,6,2014,1,6,43,6,38.561625,-121.4923917
6,3290,15,6,2014,1,1,50,1,37.77898889,-122.4010139
6,0,15,6,2014,1,20,40,3,36.77619167,-120.3976833
6,0,15,6,2014,1,12,2,3,40.89700833,-121.5771361
6,0,15,6,2014,1,7,35,3,36.7671,-119.8358194
6,0,15,6,2014,1,22,37,4,38.61739722,-121.3489
6,0,22,6,2014,1,19,40,4,34.66273889,-118.32965
6,80,18,5,2014,1,3,30,3,33.86646944,-117.7641611
6,0,22,6,2014,1,8,45,1,40.84973056,-122.3416444
6,2240,29,6,2014,1,1,25,6,34.01346389,-118.1304
6,110,29,6,2014,1,1,55,3,38.00112778,-121.8271667
6,0,22,6,2014,1,13,0,4,34.27593889,-118.1655389
6,0,29,6,2014,1,4,0,3,38.70071389,-123.4376556
6,970,22,6,2014,1,18,59,3,37.67855,-122.4724389
6,0,29,6,2014,1,22,30,4,38.182425,-119.4607278
6,1980,4,5,2014,1,13,50,1,34.23470833,-118.2874556
6,975,29,6,2014,1,23,50,1,37.84628333,-122.0259833
6,0,23,3,2014,1,6,35,4,38.66056111,-121.2349417
6,2870,6,7,2014,1,12,41,6,34.10718056,-117.7368389
6,1980,6,7,2014,1,0,10,6,34.02244444,-118.2632556
